filepath,class_id,class_name,split
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ras_malai/6fe0a4eec4.jpg,69,ras_malai,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rasgulla/6f58b256d5.jpg,70,rasgulla,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rasgulla/70b595e1ac.jpg,70,rasgulla,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rasgulla/72a87c23a2.jpg,70,rasgulla,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rasgulla/79bc9bded9.jpg,70,rasgulla,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rasgulla/7c6367c1e6.jpg,70,rasgulla,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sandesh/5ce160b34d.jpg,71,sandesh,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sandesh/5ce76edd82.jpg,71,sandesh,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sandesh/6b37b3d6d9.jpg,71,sandesh,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sandesh/6f35ed3874.jpg,71,sandesh,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sandesh/7c97f1defe.jpg,71,sandesh,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shankarpali/6d94dbf6a2.jpg,72,shankarpali,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shankarpali/6d989c4793.jpg,72,shankarpali,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shankarpali/6e2166c2a2.jpg,72,shankarpali,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shankarpali/7ab2bab6c7.jpg,72,shankarpali,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shankarpali/7b056fbbca.jpg,72,shankarpali,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheer_korma/6d7ccb14d8.jpg,73,sheer_korma,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheer_korma/7a1a080fe4.jpg,73,sheer_korma,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheer_korma/7b3a1b8410.jpg,73,sheer_korma,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheer_korma/7bb1e60805.jpg,73,sheer_korma,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheer_korma/7cbde5b382.jpg,73,sheer_korma,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheera/66a3256331.jpg,74,sheera,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheera/6a86c9fb6c.jpg,74,sheera,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheera/6b0d7dc2e0.jpg,74,sheera,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheera/6db125270c.jpg,74,sheera,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sheera/70bbc681c6.jpg,74,sheera,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shrikhand/60c3bd8f1c.jpg,75,shrikhand,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shrikhand/6ab6098a0a.jpg,75,shrikhand,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shrikhand/6cc1bf6cc4.jpg,75,shrikhand,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shrikhand/6cf31e564f.jpg,75,shrikhand,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/shrikhand/6e669f3206.jpg,75,shrikhand,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_halwa/6e9466ed2e.jpg,76,sohan_halwa,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_halwa/6ec72cef73.jpg,76,sohan_halwa,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_halwa/77e77873a9.jpg,76,sohan_halwa,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_halwa/79c4d2d680.jpg,76,sohan_halwa,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_halwa/7cce223386.jpg,76,sohan_halwa,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_papdi/6d0e031195.jpg,77,sohan_papdi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_papdi/708144f07a.jpg,77,sohan_papdi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_papdi/72cb38e415.jpg,77,sohan_papdi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_papdi/755a2b562b.jpg,77,sohan_papdi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sohan_papdi/81c681c20d.jpg,77,sohan_papdi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sutar_feni/57bfc2fb93.jpg,78,sutar_feni,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sutar_feni/5a50abcef0.jpg,78,sutar_feni,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sutar_feni/5d290f32a9.jpg,78,sutar_feni,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sutar_feni/5d646e4b82.jpg,78,sutar_feni,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/sutar_feni/5ed7b60492.jpg,78,sutar_feni,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/unni_appam/6b33eb3115.jpg,79,unni_appam,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/unni_appam/6b7910afb3.jpg,79,unni_appam,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/unni_appam/6d3a59d0ad.jpg,79,unni_appam,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/unni_appam/6e03a47c87.jpg,79,unni_appam,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/unni_appam/6fb347aa74.jpg,79,unni_appam,val
