filepath,class_id,class_name,split
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ghevar/8f52854785.jpg,34,ghevar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ghevar/9b3ad66fe9.jpg,34,ghevar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ghevar/9e360094ca.jpg,34,ghevar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ghevar/9fb15bda28.jpg,34,ghevar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gulab_jamun/7f67f6fa4c.jpg,35,gulab_jamun,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gulab_jamun/7f873042d8.jpg,35,gulab_jamun,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gulab_jamun/8acedcc3f3.jpg,35,gulab_jamun,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gulab_jamun/8ba25896f8.jpg,35,gulab_jamun,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gulab_jamun/8f6fe716ca.jpg,35,gulab_jamun,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gulab_jamun/8fa75b918e.jpg,35,gulab_jamun,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gulab_jamun/8fd9b7f132.jpg,35,gulab_jamun,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gulab_jamun/9a2b27e4ac.jpg,35,gulab_jamun,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gulab_jamun/9c4390db63.jpg,35,gulab_jamun,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gulab_jamun/9c70d9a3ff.jpg,35,gulab_jamun,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/imarti/6c7adf44cc.jpg,36,imarti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/imarti/6e7bf1cb38.jpg,36,imarti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/imarti/7a1f33d338.jpg,36,imarti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/imarti/7b86869450.jpg,36,imarti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/imarti/8cd1e7cb67.jpg,36,imarti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/imarti/8ddf0f3dde.jpg,36,imarti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/imarti/8e568153bd.jpg,36,imarti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/imarti/8f304095a3.jpg,36,imarti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/imarti/9ac5cfe2de.jpg,36,imarti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/imarti/9e403f98a5.jpg,36,imarti,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/jalebi/f8b7967fda.jpg,37,jalebi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/jalebi/f904250377.jpg,37,jalebi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/jalebi/f9c69c0710.jpg,37,jalebi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/jalebi/fa177f0ede.jpg,37,jalebi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/jalebi/fa20aabb2a.jpg,37,jalebi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/jalebi/fbeee213a2.jpg,37,jalebi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/jalebi/fc6f675d02.jpg,37,jalebi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/jalebi/fc76db8fe9.jpg,37,jalebi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/jalebi/fec8564391.jpg,37,jalebi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/jalebi/ff8e19229e.jpg,37,jalebi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kachori/8f3d41958d.jpg,38,kachori,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kachori/8f6160ddb7.jpg,38,kachori,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kachori/8f73868f4c.jpg,38,kachori,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kachori/8f749ee6db.jpg,38,kachori,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kachori/8ffc14ee8a.jpg,38,kachori,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kachori/9a3f839be5.jpg,38,kachori,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kachori/9c229ad26b.jpg,38,kachori,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kachori/9e82b77852.jpg,38,kachori,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kachori/9f767ef37a.jpg,38,kachori,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kachori/9f8c9e23cf.jpg,38,kachori,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadai_paneer/8a216b0dfc.jpg,39,kadai_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadai_paneer/8b93c7660f.jpg,39,kadai_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadai_paneer/8be854a097.jpg,39,kadai_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadai_paneer/8d4218b0e4.jpg,39,kadai_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadai_paneer/9a60fe83d6.jpg,39,kadai_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadai_paneer/9cc9408339.jpg,39,kadai_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadai_paneer/9d931eb923.jpg,39,kadai_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadai_paneer/9e2c93a77c.jpg,39,kadai_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadai_paneer/9f4f362b23.jpg,39,kadai_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadai_paneer/9fd537dd7c.jpg,39,kadai_paneer,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadhi_pakoda/84faf10e16.jpg,40,kadhi_pakoda,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadhi_pakoda/85b06f4db3.jpg,40,kadhi_pakoda,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadhi_pakoda/8d4d6612c4.jpg,40,kadhi_pakoda,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadhi_pakoda/8da4dd98e3.jpg,40,kadhi_pakoda,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadhi_pakoda/8e24ebf5d0.jpg,40,kadhi_pakoda,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadhi_pakoda/8e50e2745f.jpg,40,kadhi_pakoda,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadhi_pakoda/90b06a6aa2.jpg,40,kadhi_pakoda,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadhi_pakoda/92f77a9e9b.jpg,40,kadhi_pakoda,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadhi_pakoda/94ffbe185d.jpg,40,kadhi_pakoda,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadhi_pakoda/9edebebe19.jpg,40,kadhi_pakoda,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kajjikaya/7cae18f93c.jpg,41,kajjikaya,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kajjikaya/7ce621aff6.jpg,41,kajjikaya,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kajjikaya/7d2ae96e7e.jpg,41,kajjikaya,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kajjikaya/7e8587d403.jpg,41,kajjikaya,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kajjikaya/7f63934841.jpg,41,kajjikaya,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kajjikaya/7fef9e396f.jpg,41,kajjikaya,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kajjikaya/8b58c48f40.jpg,41,kajjikaya,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kajjikaya/9afde6e234.jpg,41,kajjikaya,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kajjikaya/9c930705ee.jpg,41,kajjikaya,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kajjikaya/9e68562649.jpg,41,kajjikaya,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kakinada_khaja/6d1eefd402.jpg,42,kakinada_khaja,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kakinada_khaja/6d83cd6ea5.jpg,42,kakinada_khaja,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kakinada_khaja/732e37670f.jpg,42,kakinada_khaja,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kakinada_khaja/78ed78782d.jpg,42,kakinada_khaja,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kakinada_khaja/7aa42e1cac.jpg,42,kakinada_khaja,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kakinada_khaja/812c64cd96.jpg,42,kakinada_khaja,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kakinada_khaja/81b0671cfb.jpg,42,kakinada_khaja,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kakinada_khaja/92d8ba8653.jpg,42,kakinada_khaja,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kakinada_khaja/939faed379.jpg,42,kakinada_khaja,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kakinada_khaja/9ec10dc5f5.jpg,42,kakinada_khaja,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kalakand/8d9b69ad1a.jpg,43,kalakand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kalakand/8e10e7e604.jpg,43,kalakand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kalakand/8ee3ae00a7.jpg,43,kalakand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kalakand/8ef75dc632.jpg,43,kalakand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kalakand/8f5b4f52b0.jpg,43,kalakand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kalakand/8fec3a8a9d.jpg,43,kalakand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kalakand/9cd01fcd31.jpg,43,kalakand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kalakand/9cfbbc24fa.jpg,43,kalakand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kalakand/9dfdc93601.jpg,43,kalakand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kalakand/9e2e1b3a38.jpg,43,kalakand,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/karela_bharta/81bd77cea1.jpg,44,karela_bharta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/karela_bharta/81e354b2d7.jpg,44,karela_bharta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/karela_bharta/83dd956acc.jpg,44,karela_bharta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/karela_bharta/8b9a905e31.jpg,44,karela_bharta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/karela_bharta/8e486058b8.jpg,44,karela_bharta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/karela_bharta/8fd44d0258.jpg,44,karela_bharta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/karela_bharta/9a42ed5c8d.jpg,44,karela_bharta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/karela_bharta/9c05e2d587.jpg,44,karela_bharta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/karela_bharta/9c5d8ffa9e.jpg,44,karela_bharta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/karela_bharta/9e9737b337.jpg,44,karela_bharta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kofta/8a818620c3.jpg,45,kofta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kofta/8c8475fb83.jpg,45,kofta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kofta/8d6287683e.jpg,45,kofta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kofta/8f14e47a1e.jpg,45,kofta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kofta/8f8bc0e3d3.jpg,45,kofta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kofta/9dc355f3c3.jpg,45,kofta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kofta/9ea1ab6303.jpg,45,kofta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kofta/9ea348f447.jpg,45,kofta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kofta/9eae8e7c58.jpg,45,kofta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kofta/9f1755bebf.jpg,45,kofta,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kuzhi_paniyaram/8b336dc90e.jpg,46,kuzhi_paniyaram,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kuzhi_paniyaram/8c9d67fcbb.jpg,46,kuzhi_paniyaram,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kuzhi_paniyaram/8d804e531f.jpg,46,kuzhi_paniyaram,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kuzhi_paniyaram/8d9bbfc274.jpg,46,kuzhi_paniyaram,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kuzhi_paniyaram/8dfd5e01ce.jpg,46,kuzhi_paniyaram,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kuzhi_paniyaram/8e836200a7.jpg,46,kuzhi_paniyaram,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kuzhi_paniyaram/9aecc40a4a.jpg,46,kuzhi_paniyaram,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kuzhi_paniyaram/9bc84b76b4.jpg,46,kuzhi_paniyaram,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kuzhi_paniyaram/9e894026e7.jpg,46,kuzhi_paniyaram,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kuzhi_paniyaram/9fd36f2a3a.jpg,46,kuzhi_paniyaram,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lassi/6c7dd182f3.jpg,47,lassi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lassi/7ac3a6e184.jpg,47,lassi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lassi/7c6c62acce.jpg,47,lassi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lassi/7d73af1818.jpg,47,lassi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lassi/7fb8f30d46.jpg,47,lassi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lassi/8c72ab315d.jpg,47,lassi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lassi/8dc2695be3.jpg,47,lassi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lassi/9badb05354.jpg,47,lassi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lassi/9c8d8fbe5c.jpg,47,lassi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lassi/9e5f542316.jpg,47,lassi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ledikeni/7357794aa9.jpg,48,ledikeni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ledikeni/77653c12c6.jpg,48,ledikeni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ledikeni/786938fece.jpg,48,ledikeni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ledikeni/8dea9b6338.jpg,48,ledikeni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ledikeni/8f25f81f34.jpg,48,ledikeni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ledikeni/902984d98b.jpg,48,ledikeni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ledikeni/95bd3ab339.jpg,48,ledikeni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ledikeni/9893ba5524.jpg,48,ledikeni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ledikeni/9a77d1bfd7.jpg,48,ledikeni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ledikeni/9b174098ab.jpg,48,ledikeni,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/litti_chokha/7d73f9dcd2.jpg,49,litti_chokha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/litti_chokha/7ebf710881.jpg,49,litti_chokha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/litti_chokha/8ba4610bed.jpg,49,litti_chokha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/litti_chokha/8bd80bd16e.jpg,49,litti_chokha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/litti_chokha/8faa5ff284.jpg,49,litti_chokha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/litti_chokha/8fcfb71bc9.jpg,49,litti_chokha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/litti_chokha/9a4e1b71ac.jpg,49,litti_chokha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/litti_chokha/9aa385cd3a.jpg,49,litti_chokha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/litti_chokha/9bfae42a96.jpg,49,litti_chokha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/litti_chokha/9e97287384.jpg,49,litti_chokha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lyangcha/8acaf45139.jpg,50,lyangcha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lyangcha/8afb180c65.jpg,50,lyangcha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lyangcha/8ef9c0dff3.jpg,50,lyangcha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lyangcha/96bbcc864c.jpg,50,lyangcha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lyangcha/96e613f890.jpg,50,lyangcha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lyangcha/9a33dd1312.jpg,50,lyangcha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lyangcha/9a77d1bfd7.jpg,50,lyangcha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lyangcha/9bf0d16277.jpg,50,lyangcha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lyangcha/9d21fdb3f6.jpg,50,lyangcha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lyangcha/9d93106e71.jpg,50,lyangcha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/maach_jhol/6cdcda7b77.jpg,51,maach_jhol,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/maach_jhol/6d0819a6bf.jpg,51,maach_jhol,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/maach_jhol/6d3703f060.jpg,51,maach_jhol,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/maach_jhol/70d384de4d.jpg,51,maach_jhol,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/maach_jhol/78a8bbf296.jpg,51,maach_jhol,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/maach_jhol/7d2e87ab3f.jpg,51,maach_jhol,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/maach_jhol/8dd3a8862e.jpg,51,maach_jhol,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/maach_jhol/96a7bdefb5.jpg,51,maach_jhol,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/maach_jhol/9c2790362f.jpg,51,maach_jhol,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/maach_jhol/9e28bb5f8f.jpg,51,maach_jhol,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/6b9efb70cb.jpg,52,makki_di_roti_sarson_da_saag,test
